,English,Real_Hindi,Predicted_Hindi
172,sundrm,सुंदरम,सुन्द्रम
173,cochin,कोचीन,कोचिन
174,neko,नेको,नेको
175,kushl,कौशल,कौशल
176,phliy,फालिया,फलिया
177,cevedo,एस्वेडो,एसीवेडो
178,kottym,कोट्टयम,कोट्टायम
179,dileg,दिलाएगा,दिलाएगा
180,kurvi,कर्वी,कुरवी
181,sunpengi,सौंपेंगी,सौनपेंगी
182,lekhn,लेख़न,लेखन
183,gudepu,गुडेपु,गुडेपु
184,phrse,फरसे,फरसे
185,nubiy,नूबिया,नुबिया
186,tj,ताजा,ताजा
187,ntrit,आंत्रित,आंत्रित
188,qzi,काजी,क़ज़ी
189,murgipln,मुर्गीपालन,मुर्गीपालन
190,eddy,एड्डी,एडी
191,ngine,नगीने,नैगिन
192,subh,सुब्हा,सुभा
193,luis,लुइस,ल्यूस
194,vijypurm,विजयापुरम,विजयापुरम
195,bto,बताअाे,बताओ
196,ocho,ओकोआ,ओचोआ
197,science,साइंस,साइंस
198,srkrein,सरकारें,सरकारें
199,bremerton,ब्रेमटन,ब्रेमर्टन
200,gurupdo,गुरुपदो,गुरुपाडो
201,snyukt,संयुक्त,संयुक्त
202,rlod,रालोद,रालोद
203,bdhon,बाधाओं,बाध़ाओं
204,gumutr,गौमूत्र,गौमूत्र
205,sbhen,सभाएं,सभाएं
206,tni,तनी,टनी
207,delhi,दिल्ली,देलही
208,suken,सुजेन,सुकेन
209,vineet,विनीत,विनीत
210,chimte,चिमाते,चिमते
211,kikiyn,किकियाना,किकियाना
212,rocket,र<UNK>केट,रॉकेट
213,mxwell,मैक्सवेल,मैक्सवेल
214,hippo,हिप्पो,हिप्पो
215,deepn,दीपन,दीपन
216,rym,अर्यमा,आर्मा
217,bhult,भूलता,भुलता
218,krmchree,कर्माचारी,कर्मचारी
219,durgpur,दुर्गापुर,दुर्गपुर
220,tribhsh,त्रिभाषा,त्रिभाषा
221,soodkhoron,सूदखोरों,सूदखोरों
222,prstvon,प्रस्तावों,प्रस्तावों
223,survin,सुरवीन,सर्विन
224,prpti,प्राप्ती,प्रप्टी
225,girivsiyon,गिरिवासियों,गिरिवासियों
226,siducing,सिडयूसिंग,सिडुसिंग
227,welwet,वेलवेट,वेलवेट
228,muqrrr,मुक़र्रर,मुकर्रार
229,bxter,बैक्सटर,बैक्सटर
230,denier,डेनिअर,डेनियर
231,cw,सीडब्ल्यू,सीवीयू
232,uthni,उठनी,उठनी
233,ghsi,घासी,घससी
234,iktth,इकट्ठा,इकत्था
235,bhupsingh,भूपसिंह,भूपसिंह
236,dbochne,दबोचने,दबोचने
237,crosby,क्रॉस्बी,क्रोसबी
238,nmeegirmee,नामीगिरामी,नामीगिरामी
239,hurley,हर्ले,हुर्ले
240,jrd,जर्दा,जरदा
241,lieprdhnmntri,लिएप्रधानमंत्री,लीअप्रधान्त्री
242,bhrnti,भ्रांति,भ्रांती
243,gencyyon,ऐजेंसियों,एजेन्स्यों
244,bgo,बागो,बागो
245,forcee,फारसी,फोर्सी
246,bosn,बोसान,बोसान
247,krki,कार्की,कार्की
248,ginte,गिनते,गिनेट
249,mnokmnon,मनोकामनाओं,मनोकामााओं
250,smmpttiyn,संम्पत्तियां,संपमत्तियाँ
251,politheenon,पॉलिथीनों,पोलिथीनों
252,mtke,एमटेक,मटके
253,prichr,परिचर,परिचर
254,bdbdee,बडबडी,बड़बदी
255,crne,क्रेन,क्रेने
256,lmiyn,लामियां,लामियाँ
257,ulhsngr,उल्हासनगर,उल्हासनगर
258,prbhnmntri,प्रभानमंत्री,प्रभानमंत्री
259,shiwlpurw,शिवालापुरवा,शिवालापुरवा
260,ferth,फर्थ,फर्थ
261,suhgin,सुहागिन,सुहागीन
262,srikel,सरायकेला,सराईकेला
263,romeoville,रोमियोविल,रोमोविले
264,rjsthnvsiyon,राजस्थानवासियों,राजस्थांवासियों
265,prtirodhtmk,प्रतिरोधात्मक,प्रतिरोधात्मक
266,svrnik,स्वर्णिका,स्वर्णिका
267,vyvsthpn,व्यवस्थापना,व्यास्थापाना
268,tel,तेल,टेल
269,gltfhmi,ग़लतफ़हमी,गलत्फह्मी
270,tkeinsider,टेकइनसाइडर,टैकिनसाइडर
271,microfiber,माइक्रोफाइबर,माइक्रोफाइबर
272,shreemhpoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
273,flluj,फ़ल्लूजा,फललुजा
274,donldson,डोनल्डसन,डोनाल्डसन
275,chdhne,चढ़ने,चढ़ने
276,jeevvigyniyon,जीवविज्ञानियों,जीव्जिञान्ियों
277,cricketing,क्रिकेटिंग,क्रिकेटिंग
278,reduction,रिडक्शन,रिडक्शन
279,wzen,आवाज़ें,आवाज़ें
280,wld,व्लाद,व्लाड
281,prthmik,प्राथमिक,प्रथ्मिक
282,theng,ठेंगा,थेंगा
283,excel,एक्सेल,एक्ससेल
284,chtkte,चटकाते,चटकाते
285,kubuddin,कुबुद्दीन,कुबुद्दीन
286,tz,ताजा,ताज़ा
287,pdni,पड़नी,पदनी
288,nichi,नीचाई,निचाई
289,wusu,वौसौ,वौसाउ
290,lochkon,आलोचकों,आलोचकों
291,jljle,ज़लज़ले,जलजले
292,surt,सूरत,सुरत
293,jeevti,जीवति,जीवती
294,prhrk,प्रहारक,प्रहारक
295,shreesdguru,श्रीसद्गुरु,श्रीसदगुरु
296,snchlnon,संचालनों,संचलनों
297,bhl,भाल,भल
298,tughlq,तुगलक,तुघलाक
299,uthptk,उठापटक,उठापतक
300,hstntrneey,हस्तांतरणीय,हस्तानार्यनी
301,utshwrddhn,उत्साहवर्द्धन,उत्साहवर्द्धन
302,sngoshtree,संगोष्ट्री,संगोष्ट्री
303,shsndhikriyon,शासनाधिकारियों,शासनाधाकिकारियों
304,mhdhiptiyon,महाधिपतियों,महाधिपतियों
305,ftim,फातिमा,फतिमा
306,fode,फोड़े,फोडे
307,kntinyoo,कंटिन्यू,कान्तियू
308,kmnen,कामानाएं,कामनाएं
309,chutile,चुटीले,चुटिले
310,snkhyen,संख्याएं,संख्याएँ
311,krnj,करंज,क्रंज
312,brst,बरसाता,बरसता
313,priklpit,परिकल्पित,परिकल्पित
314,hrpl,हरपाल,हरपल
315,moont,माऊंट,माऊंत
316,grover,ग्रोवर,ग्रोवर
317,biolozis,बायोलॉजिस्,बायोलाजिस
318,hlishr,हालिशहर,हलिसहार
319,ngelo,एंजेलो,अंगेलो
320,jneudhree,जनेऊधारी,जनेउदधरी
321,bichbchv,बीचबचाव,बिच्चाबाव
322,pokr,पोकर,पोकर
323,pvrtit,अपवर्तित,अपवर्तित
324,stin,आस्तीन,आस्तिन
325,prtishthvle,प्रतिष्ठावाले,प्रतिष्ठावाले
326,buenventur,ब्युनावेंचुरा,बुनेवेनतुर
327,deccn,डेक्कन,डिकेकन
328,seriw,सेरिव,सेरीव
329,prd,पर्दा,परदा
330,emile,एमिल,एमील
331,shili,शैली,शैली
332,estvle,ईस्टवेल,ईस्तवाले
333,chhll,छल्ला,छल्ला
334,lkshyon,लक्ष्यों,लक्ष्यों
335,hof,हॉफ,होफ
336,jrurih,जरूरीः,जरूरीह
337,rhy,रह्या,रह्या
338,mhkne,महकने,महकने
339,devi,देवी,देवी
340,nielsen,नील्सन,निल्सेन
341,bhir,भीरा,भीरा
342,chbutre,चबूतरे,चबुतरे
343,bhushn,भूषण,भुषण
344,rukte,रुकते,रुकते
345,mdni,आमदनी,आमदनी
346,tlkshow,टॉकशो,तलक्ष्वो
347,jungdh,जूनागढ़,जुनागढ़
348,pdht,पढ़ाता,पढ़ता
349,odhkr,ओढ़कर,ओधाकर
350,broke,ब्रोक,ब्रोके
351,tlsh,तलाशा,तलाशा
352,privrwle,परिवारवाले,परिवारवाले
353,trubyunl,ट्रिब्यूनल,ट्रब्यूनल
354,brock,ब्रोक,ब्रॉक
355,yllpp,यल्लाप्पा,यल्लाप्पा
356,tsvron,तस्वारों,तस्वरों
357,tuglki,तुगलकी,तुगलकी
358,pick,पिक,पीकेक
359,circultion,सर्किलेशन,सर्क्यूलेशन
360,jvr,ज्वार,ज्वर
361,knindhm,कनिंघम,कनिन्धम
362,kush,कुश,कुश
363,properfcebuk,प्रॉपरफेसबुक,प्रोपेरेस्बुक
364,shrfi,अशरफी,अश्रफी
365,chdhen,चढ़ें,चढ़ें
366,vngchuk,वांगचुक,वांगचुक
367,honeywell,हनीवेल,होनीवेल
368,rdiumdhrmee,रेडियमधर्मी,रेडियुध्रमी
369,ldhege,लड़ेगे,लढेगे
370,schn,सचन,सचन
371,rthshstriyon,अर्थशास्त्रीयों,अर्थश्सात्रियों
372,cnton,कैंटन,कैंटन
373,tmmugdh,आत्ममुग्ध,आत्ममुग्धा
374,pontic,पॉन्टिएक,पोंटियक
375,lopez,लोपेज़,लोपेज
376,ghontn,घोंटना,घोंटना
377,mbni,अम्बानी,अमबानी
378,mrydon,मर्यादाओं,मर्यदाओं
379,rtlm,रतलाम,रत्लम
380,hercules,हरक्यूलिस,हरक्यूल्स
381,kol,अकोला,अकोला
382,skshn,सक्शन,साक्षण
383,notbndeeshud,नोटबंदीशुदा,नोटबंदीशुद्
384,lgvtee,लगवाती,लगवाती
385,live,अलाइव,एलिव
386,jivnt,जीवंत,जीवंत
387,fod,फोड़ा,फोडा
388,fthee,फटही,फतही
389,noobiy,नूबिया,नूबिया
390,llmnee,लालमणी,लालमनी
391,fisl,फ़ैसला,फैसला
392,kruty,कृत्या,क्रुत्या
393,dhun,धुआं,धुआन
394,huj,आहूजा,अहुजा
395,prtiplpur,प्रतिपालपुर,प्रतिपालपुर
396,nmkeen,नमकीन,नमकीन
397,mnjilen,मंजिलें,मंजिलें
398,lffjee,लफ्फाजी,लफफाजी
399,jurb,जुराब,जुराब
400,fule,फुलाए,फुले
401,cstlloy,केस्टालॉय,कैस्टललॉय
402,blck,ब्लैक,ब्लैक
403,soorj,सूरज,सूराज
404,bronch,ब्रॉन्च,ब्रोंच
405,vrnt,अवर्णता,अवरणाता
406,johri,जोहरी,जोहारी
407,tevree,तेवरी,तेवरी
408,snders,सेंडर्स,सैंडर्स
409,welder,वेल्डर,वेल्डर
410,eneeyoo,एनईयू,ऐनियू
411,bhrshtchriyon,भरष्टाचारियों,भारशताचारियों
412,llmnee,लालमणी,लालमनी
413,khtedr,खातेदार,खाटेदार
414,zmn,आजमाना,आज़माना
415,vrittiyon,आवृत्तियों,आवृत्तियों
416,kullwee,कुल्लवी,कुललवी
417,bhwlpur,बहावलपुर,बहावलपुर
418,prthmikt,प्राथमिकता,प्रथ्मिकता
419,mobile,मोबाइल,मोबिले
420,ktihr,कटिहार,कटिहार
421,swech,स्वेच्छा,स्वेचा
422,hmidn,हामिदन,हामिदन
423,smdhrshni,समदर्शिनी,समधार्षणी
424,dridh,दृढ़,दृध
425,gond,गोंद,गोंड
426,wishesh,विशेश,विशेष
427,kbilegour,काबिलेगौर,काबीलेगोर
428,lurense,लौरेंस,लॉरेंसे
429,hishm,हिशाम,हिशम
430,chusing,चौसिंगा,चौसींगा
431,pfin,पफिन,पफिन
432,mte,मेट,माते
433,buildcon,बिल्डकॉन,बिल्डकॉन
434,teekon,टीकों,टीकों
435,thk,अथक,अथक
436,jindgee,जिदंगी,जिंदगी
437,chyl,चायल,चायल
438,mp,माप,माप
439,lst,लास्ट,लास्ट
440,gjr,गजरा,गजरा
441,rtrichr,रात्रिचर,रत्तीचार
442,kthl,काथला,काठला
443,shuuliyt,सहूलियत,सहूलियता
444,pttnik,पटनायक,पट्टनैक
445,nyylyeen,न्यायालयीन,न्यायलयीं
446,mukhymntriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
447,jeetnewlon,जीतनेवालों,जीतनेवालों
448,swphoto,स्वफ़ोटो,स्वाफोटो
449,clifton,क्लिफ्टन,क्लिफ्टन
450,dod,डोडा,दोड़ा
451,pendulum,पेंडुलम,पेंडुलुम
452,chipkne,चिपकने,चिपकने
453,nlks,नलकसा,नलाकासा
454,chhh,छह,छाह
455,gond,गोंड,गोंड
456,smeekshkrt,समीक्षाकर्ता,समीक्षकर्ता
457,mntripd,मंत्रीपद,मंत्रिपद
458,libertion,लिब्रेशन,लिबरेेशन
459,smny,असमान्य,असमान्य
460,chungiyon,चुंगियों,चुंगियों
461,ric,एरिका,अरिका
462,blot,बेलोट,बालोट
463,thin,थींं,थिन
464,formic,फार्मिक,फोर्मिक
465,yuddhk,युद्धक,युद्धक
466,vegs,वेगास,वेगास
467,ls,लास्ट,लास
468,chitrnshi,चित्रांशी,चित्रांशी
469,vrnt,अवर्णता,अवरंंता
470,wsting,वेस्टिंग,वास्टिंग
471,vitrk,वितर्क,वितर्क
472,mukble,मुकबाले,मुकबाले
473,dhrmpoorwee,धर्मपूर्वी,धर्मपूर्वी
474,mbni,अंबानी,अंबानी
475,ibij,इबीजा,इबिजा
476,mhmedi,महामीडिया,महामेडिया
477,suzlon,सुज़लोन,सुज़लों
478,vrnit,वर्णित,वर्णित
479,jhuthlne,झुठलाने,झूथलेन
480,mduri,मदुरई,मदुरई
481,kundl,कौण्डल,कौंदल
482,lptt,लापत्ता,लपट्टा
483,kshin,क्षीण,क्षिन
484,tewree,तेवरी,टेवारी
485,richur,रायचूर,राचुर
486,lindon,लिंडन,लिंडोन
487,pulm,पुलमा,पुलामा
488,olrunder,ऑलराउंडर,ओलरांडर
489,gribon,ग़रीबों,गरीबों
490,cllhn,कालाहान,कैलाहन
491,wbg,वाबाग,वाबाग
492,kipdhri,कैपधारी,कैपधारी
493,tt,आटा,अट्टा
494,breli,बरेली,बरेली
495,jing,जिंग,जिंग
496,jivn,जीवन,जीवन
497,reddy,रेड्डी,रेडी
498,pehni,पहनी,पहनी
499,tnu,तनु,तनु
500,deepik,दीपिका,दीपिका
501,lohti,लोहाती,लोहाती
502,kkkd,कक्कड़,कक्कड़
503,mulviyon,मौलवियों,मौलवियों
504,dungrpur,डूंगरपुर,डुंगरपुर
505,zln,झालाना,ज़ालाना
506,lkme,लक्मे,लक्मे
507,prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
508,westinghouse,वेस्टिंगहाउस,वेस्टिंगहाउस
509,bwr,बावरा,बवारा
510,thkkr,ठक्कर,ठकक्र
511,ichchhchree,इच्छाचारी,इच्छाचरी
512,triy,त्रिया,त्रिया
513,dhvkon,धावकों,धवाकों
514,dmle,दामले,डामले
515,shrvnbelgol,श्रवणाबेलागोला,श्रवणबेलोगाला
516,nilkml,नीलकमल,निल्कमल
517,krmchree,कर्माचारी,कर्मचारी
518,poorwottr,पूर्वाेत्तर,पूर्वोत्तर
519,lehryi,लहराई,लहरायी
520,hito,हैतो,हैतो
521,prkndh,प्रकाण्ड़,प्रकांध
522,khelmntree,खेलमंत्री,खेलमंत्री
523,bhvishy,भविष्य,भविष्य
524,egmor,एगमोर,एग्मोर
525,shringr,शृंगार,श्रृंगर
526,supengee,सौंपेंगी,सौपेंगी
527,knoxville,नॉक्सविल,क्नॉक्सविल
528,bender,बेंडर,बेंदर
529,sundrm,सुंदरम,सुन्दरम
530,prdesh,प्रदेश,प्रदेश
531,smvedikrn,संवेदीकरण,संवेदीकरण
532,lgun,लगुना,लगुना
533,bhishm,भीष्म,भिषाम
534,yemmignur,येम्मिगनुर,येम्मीगनुर
535,huhtmki,हुहतमाकी,हुहतामकी
536,vdli,वडाली,वाडली
537,gil,गेल,गैल
538,rce,रेस,रेस
539,slzr,सालाज़र,सलाजार
540,diphtheri,डिप्थीरिया,दिफ्ेहिरिया
541,drdh,दृढ़,द्रध
542,shddhi,शदधि,शदद्धि
543,prbodhini,प्रबोधिनी,प्रबोधिनी
544,lokprtinidhiyon,लोकप्रतिनिधियों,लोकप्रतिधियियों
545,jtti,जताती,जटती
546,mngl,मंगला,मंगला
547,berwyn,बर्विन,बेरववीन
548,mum,मम,मुम
549,udygdhi,उदयगढ़ी,उदयगढ़ी
550,kpulko,अकापुल्को,अकापुलको
551,vidhruti,वैधृति,वैध्रूति
552,chrnbddh,चरणबद्घ,चरणबब्ध
553,mnddi,मनदड़ी,मंदड़ी
554,euclid,यूक्लिड,यूक्लिड
555,prmprikt,पारंपरिकता,पारमपररिकता
556,hfte,हांफते,हफते
557,sthiy,साथिया,साथिया
558,snghiyt,संघीयता,संघियाता
559,mukhytithiyon,मुख्यअतिथियों,मुख्यातितियों
560,vyvsthvirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
561,rktdton,रक्तदाताओं,रक्तदाताओं
562,brmde,बरामदे,बराादे
563,trutl,तरुतल,तरुतल
564,kutt,कुत्ता,कुट्टा
565,jhd,झाड़ा,झाड़ा
566,kishun,किशुन,किशुन
567,scheffler,स्कैफ़लर,शैफलर
568,mrohi,अमरोही,अमरोही
569,ridicl,रैडिकल,रेडिकल
570,jenner,जेनर,जेन्नर
571,vrshiy,वर्षिय,वर्षिय
572,hsino,हसीनों,हसीनो
573,shvkon,शावकों,शावकों
574,rup,रूपा,रुपा
575,swrthprk,स्वार्थपरक,स्वार्थपरक
576,weronik,वेरोनिका,वेरोनिका
577,webb,वेब,वेबब
578,mhptr,महापात्रा,महापत्र
579,chenkein,छींके,चेंकें
580,gr,अग्र,अग्रा
581,jiyngkou,जियांगकोऊ,जियांगको
582,westwork,वेस्टवर्क,वेस्ट्वर्क
583,jngnn,जनगणना,जनगन्न
584,psco,पास्को,पैस्को
585,jdhv,जाधव,जाधव
586,enterprise,एंटरप्राइज,एंटरप्राइज
587,snshyon,संशयों,संशायों
588,vrnvyvsthvdiyon,वर्णव्यवस्थावादियों,वर्णव्यस्ववायादियों
589,upsthiyon,उपस्थियों,उपस्थियों
590,mudichu,मुडिचु,मुदीचू
591,prnstron,पर्नस्टारों,पर्स्तररों
592,i,ईए,आईए
593,bil,बैला,बैला
594,livl,लिवाल,लिवाल
595,hillsboro,हिल्सबोरो,हिल्सब्रो
596,rshtriydhyksh,राष्ट्रियाध्यक्ष,राष्ट्रियाध्यक्ष
597,peedblyootee,पीडब्ल्यूटी,पीड़्ल्यूबिटी
598,thousnd,थाउजेंड,थाउसंद
599,shkir,शाकिर,शाकिर
600,slhkr,सलाहकार,सालहकार
601,vishwkrm,विश्वकर्मा,विश्वकर्मा
602,ridge,रिज,रिड्गे
603,swsthyheent,स्वास्थ्यहीनता,स्वास्थ्यीनीता
604,rishvtkhor,रिश्वतखोर,रिशवत्खोर
605,prvinses,प्राविंसेस,प्राविंसेस
606,dftrvle,दफ्तरवाले,दफ्तरवाले
607,physicin,फिजिशियन,फिजिसियन
608,log,लोग,लॉग
609,jodhik,जोधिका,जोधिका
610,sevl,सेवाला,सेवला
611,doobt,डूबत,दूबत
612,siph,सिपाह,सिपाह
613,bhrm,भरमा,भरमा
614,prtigy,प्रतिज्ञा,प्रतिज्ञा
615,meghwl,मेघवाल,मेघवाल
616,nndoi,नंदोई,नंदोई
617,uror,ऑरोरा,औरोरा
618,formuley,फार्मूले,फार्मूली
619,durghtn,दुर्घटना,दुर्घटना
620,swtntrsingh,स्वतंत्रसिंह,स्वतंत्रसिंह
621,monterey,मोंटेरे,मोंटेरी
622,blti,बाल्टी,बालती
623,columbi,कोलंबिया,कोलुंबिया
624,whittier,व्हिटियर,ह्विटियर
625,dukke,दुक्के,दुक्के
626,cubeck,क्यूबेक,क्यूबेक
627,chmkn,चमकना,चमकना
628,sheelbhg,शीलभंग,शीलभाग
629,bistgond,बिस्तागोंड,बिस्तागोंद
630,findly,फाइंडले,फिंडले
631,bp,बापा,बापा
632,dehr,देहरा,देहरा
633,ise,ऐसे,एसे
634,shrnkhl,श्रंखला,श्रंखला
635,hstkshron,हस्ताक्षरों,हस्ताकार्षों
636,tirupti,तिरुपति,तिरुपति
637,mnglmoortih,मंगलमूर्तिः,मंगलमोर्थी
638,kursiyon,कुर्सियों,कुर्सियों
639,mithiyn,मिठाइयाँ,मिठियाँ
640,phno,पहनो,पहनो
641,hlebid,हैलबिड,हलेबिद
642,bngsh,बंगश,बांगश
643,officilly,ऑफिशियली,अफिशिली
644,sevi,सेंवई,सेवाई
